0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
 
0:2.53706e-06 1:1.86569e-06 2:1.96026e-05 3:3.303e-06 4:4.41041e-06 5:4.66616e-05 6:8.70217e-06 7:9.14206e-06 8:2.28823e-05 9:4.38856e-06 10:2.2982e-06 11:3.41781e-06 12:4.41751e-06 13:3.44525e-06 14:3.83844e-06 15:0.000213593 16:1.83315e-05 17:0.000308646 18:3.55882e-06 19:3.02522e-06 20:6.2116e-05 21:4.11572e-06 22:2.31327e-06 23:7.81706e-05 24:1.73521e-06 25:0.000107182 26:2.58449e-06 27:3.30938e-07 28:2.28414e-05 29:2.93377e-06 30:2.16953e-06 31:3.1494e-06 32:4.47507e-06 33:2.91424e-06 34:2.04862e-05 35:5.56439e-06 36:0.0003816 37:9.79371e-07 38:5.37998e-05 39:5.78954e-06 40:4.43254e-06 41:6.76655e-06 42:7.17859e-07 43:4.14739e-06 44:0.00133021 45:1.59937e-05 46:0.00170602 47:2.55224e-05 48:2.45511e-06 49:0.00182718 50:0.000173726 51:1.88045e-06 52:3.12394e-05 53:2.31723e-06 54:4.78302e-06 55:2.49376e-05 56:2.3077e-06 57:2.21383e-06 58:9.53574e-05 59:0.000511774 60:1.49622e-05 61:2.83173e-06 62:0.000790363 63:8.64175e-06 64:2.56233e-06 65:2.33718e-07 66:1.35153e-05 67:0.00184771 68:3.33161e-06 69:0.00086853 70:1.14393e-06 71:0.00106414 72:2.4497e-05 73:3.68357e-06 74:6.70441e-06 75:1.80962e-05 76:0.00335991 77:0.777748 78:3.98827e-05 79:9.83489e-05 80:0.00326329 81:2.4687e-05 82:5.94825e-06 83:1.5478e-06 84:7.2308e-06 85:5.4217e-05
 
0:0.000676545 1:0.00162865 2:0.100756 3:0.000777562 4:0.000814331 5:0.000360844 6:0.00112263 7:0.00084895 8:0.000883931 9:0.0421183 10:0.000503811 11:0.000388707 12:0.000749316 13:0.0193273 14:0.000791977 15:0.0011175 16:0.0273082 17:0.0011173 18:0.000758576 19:0.0116759 20:0.00110457 21:0.0078617 22:0.00147172 23:0.00147316 24:0.0515243 25:0.000554056 26:0.00157746 27:0.000105659 28:0.000939183 29:0.000677698 30:0.00150206 31:0.000452477 32:0.0165562 33:0.000491923 34:0.000459948 35:0.000512192 36:0.000869253 37:0.000903317 38:0.000722456 39:0.000750158 40:0.000442246 41:0.0037127 42:0.002428 43:0.0173597 44:0.000877862 45:0.0106861 46:0.00405112 47:0.00780902 48:0.000517911 49:0.0011774 50:0.0273016 51:0.000707297 52:0.000570277 53:0.000525566 54:0.0550974 55:0.886323 56:0.000616172 57:0.00117582 58:0.000885931 59:0.0182932 60:0.000623772 61:0.000792607 62:0.000603003 63:0.0081131 64:0.000632287 65:0.0331871 66:0.00257675 67:0.0012567 68:0.00116874 69:0.0478891 70:0.000526152 71:0.000711366 72:0.000426928 73:0.00126709 74:0.0382288 75:0.000638577 76:0.00133382 77:0.0355388 78:0.0107223 79:0.0024172 80:0.00703351 81:0.157232 82:3.13857e-05 83:0.0249511 84:0.00487228 85:0.000837253
 
0:2.55151e-12 1:1.27192e-12 2:5.93337e-12 3:1.12076e-12 4:1.56102e-12 5:3.9921e-13 6:3.22511e-10 7:3.02048e-11 8:5.08003e-12 9:1.82732e-07 10:5.97253e-13 11:9.87052e-12 12:0.000126269 13:4.01259e-13 14:2.32577e-12 15:1.26061e-13 16:1.73515e-13 17:1.27988e-09 18:8.74545e-08 19:1.26434e-12 20:4.64846e-12 21:3.00753e-10 22:2.39467e-10 23:1.00157e-12 24:1.44591e-09 25:1.66656e-13 26:5.84382e-11 27:2.49895e-12 28:2.52398e-10 29:4.55383e-13 30:1.53291e-10 31:2.17355e-10 32:1.27716e-11 33:2.83593e-12 34:1.35959e-10 35:5.72467e-13 36:4.34183e-13 37:4.71834e-10 38:3.87872e-13 39:9.32888e-09 40:1.58675e-10 41:3.92142e-12 42:6.19444e-11 43:8.66296e-13 44:3.43475e-12 45:2.30583e-11 46:5.35202e-11 47:8.62147e-14 48:7.05209e-13 49:3.26404e-12 50:1.12274e-13 51:1.76654e-11 52:5.04049e-08 53:6.03018e-13 54:2.82809e-12 55:1.37933e-12 56:4.42103e-11 57:4.71142e-11 58:2.20927e-12 59:1.62971e-12 60:3.93699e-13 61:1.53665e-12 62:1.19778e-10 63:1.30565e-11 64:6.53045e-13 65:2.78654e-12 66:0.963591 67:1.51768e-13 68:7.70365e-11 69:1.26109e-11 70:8.98244e-12 71:2.35659e-12 72:5.82371e-06 73:6.8262e-12 74:8.04306e-12 75:0.00015707 76:6.96915e-10 77:7.30391e-13 78:5.96013e-10 79:5.64894e-13 80:9.2365e-13 81:3.22483e-12 82:1.21651e-12 83:2.29584e-05 84:1.71894e-11 85:2.26228e-12
 
0:1.61633e-09 1:1.23553e-08 2:1.38495e-09 3:1.46476e-09 4:1.30001e-10 5:1.16328e-10 6:8.74829e-10 7:1.55843e-08 8:1.39505e-07 9:1.2556e-10 10:1.65958e-10 11:8.608e-09 12:2.52862e-08 13:7.87039e-10 14:7.17084e-06 15:5.01184e-10 16:2.54166e-10 17:3.63412e-08 18:1.20615e-06 19:1.58403e-09 20:9.79463e-07 21:4.78256e-08 22:2.64817e-10 23:1.33811e-07 24:8.13987e-09 25:2.03866e-10 26:0.000948688 27:2.01302e-10 28:2.14917e-06 29:2.38148e-10 30:1.55995e-06 31:9.3083e-10 32:8.03989e-08 33:0.0522311 34:3.72111e-08 35:1.80335e-10 36:3.62975e-05 37:0.115472 38:7.79197e-10 39:0.00144485 40:7.16321e-11 41:3.7915e-06 42:1.27396e-09 43:1.05004e-08 44:1.25002e-07 45:2.85576e-08 46:0.00189936 47:1.13686e-09 48:1.96599e-10 49:1.15655e-09 50:5.51152e-08 51:0.0189053 52:0.000538622 53:1.77122e-10 54:8.61757e-08 55:2.05873e-09 56:6.38799e-09 57:0.00304122 58:5.33199e-09 59:6.77576e-07 60:0.00252756 61:3.99938e-09 62:7.90347e-08 63:0.000146524 64:2.12369e-10 65:4.94428e-10 66:0.00213279 67:6.16388e-10 68:2.93216e-09 69:4.54431e-05 70:2.06792e-09 71:1.07667e-07 72:2.74318e-09 73:1.8698e-06 74:7.08797e-08 75:1.12959e-07 76:9.61347e-07 77:9.07013e-08 78:3.83671e-08 79:5.00729e-08 80:0.000125523 81:2.77861e-05 82:0.000142106 83:3.62683e-09 84:0.999418 85:1.93257e-08
 
0:0.000370233 1:0.000760174 2:0.000259454 3:0.000395253 4:0.000406166 5:0.000206894 6:0.00723108 7:0.00041623 8:0.000226416 9:0.000458607 10:0.000238742 11:0.00128249 12:0.000495964 13:0.00170811 14:0.000289225 15:0.000573559 16:0.000507582 17:0.00685318 18:0.000737164 19:0.000261198 20:0.0132566 21:0.000497154 22:0.00330661 23:0.000242399 24:0.0159431 25:0.000569985 26:0.00087705 27:0.000421938 28:0.000536523 29:0.000451346 30:0.00352094 31:0.00022342 32:0.000459745 33:0.00898472 34:0.0620088 35:0.000236589 36:0.000206975 37:0.000363386 38:0.000330871 39:0.000765723 40:0.000406633 41:0.000917966 42:0.00107467 43:0.0380896 44:0.0020554 45:0.00123268 46:0.000965519 47:0.00023723 48:0.000237416 49:0.00150305 50:0.000201292 51:0.0056637 52:0.00202631 53:0.000245294 54:0.00286255 55:0.000126418 56:0.411302 57:0.00162748 58:0.00117998 59:0.000825579 60:0.0096495 61:0.0011773 62:0.000302234 63:0.00412653 64:0.000315582 65:0.000265513 66:0.000331658 67:0.00144704 68:0.700612 69:0.000261926 70:0.000555538 71:0.00664866 72:0.000509956 73:0.000291258 74:0.00517133 75:0.00201655 76:0.000337345 77:0.00247742 78:0.001223 79:0.00098775 80:0.000684068 81:0.000344005 82:0.920246 83:0.000370383 84:0.000634781 85:0.000353046
