1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.09609 2:2.09776 3:2.09344 4:2.07089 5:2.09923 6:2.0987 7:2.09272 8:2.10015 9:0.724955 10:0.94739 11:2.10635 12:2.10659 13:2.09151 14:2.09245 15:2.07345 16:2.14628 17:2.10228 18:2.05075 19:2.06261 20:2.05582 21:2.09925 22:2.07133 23:2.059 24:2.07708 25:2.1043 26:2.06317 27:2.07988 28:2.07631 29:2.10509 30:2.09535 31:2.12887 32:2.09792 33:1.88325 34:2.08275 35:2.0994
1:2.00812 2:2.0462 3:2.04949 4:2.01102 5:2.05633 6:2.05634 7:2.03161 8:2.0663 9:2.0594 10:2.05033 11:2.05934 12:0.756679 13:2.05971 14:0.891226 15:2.05691 16:2.02603 17:2.06861 18:2.06908 19:2.02793 20:2.03392 21:2.07411 22:2.02132 23:2.17672 24:2.04161 25:2.06022 26:1.82882 27:2.06492 28:2.0514 29:2.06922 30:2.05597 31:2.04977 32:2.0569 33:1.91616 34:2.01614 35:2.07351
1:7.39584 2:7.33419 3:7.34469 4:7.58984 5:7.53128 6:7.48891 7:6.47782 8:7.57253 9:7.36782 10:7.45438 11:7.55858 12:7.83774 13:6.81289 14:7.54146 15:7.53275 16:7.73004 17:7.52869 18:7.50186 19:5.19621 20:7.47751 21:0.220883 22:7.14101 23:7.16168 24:7.54191 25:7.47917 26:1.82638 27:6.41975 28:6.424 29:5.75102 30:7.72038 31:7.61642 32:6.26426 33:3.78465 34:7.49549 35:7.53901
1:1.97111 2:1.99278 3:1.98895 4:1.90765 5:2.00012 6:1.99236 7:1.97508 8:1.98843 9:1.99517 10:1.9803 11:2.00086 12:1.98241 13:1.98977 14:0.815573 15:1.9742 16:1.99982 17:1.99727 18:1.99864 19:1.9352 20:1.95892 21:1.9947 22:1.96465 23:2.06314 24:0.879634 25:1.93922 26:1.76643 27:1.98503 28:1.95988 29:2.0043 30:1.98334 31:1.9691 32:1.97131 33:1.94222 34:1.9476 35:1.98597
1:5.96488 2:6.0216 3:6.01691 4:5.92256 5:6.05092 6:6.0337 7:5.94152 8:6.0554 9:4.64937 10:6.00841 11:6.06373 12:4.77456 13:4.52081 14:6.02976 15:6.01056 16:5.59342 17:4.92647 18:5.82688 19:5.76762 20:6.00512 21:5.91068 22:5.96029 23:5.94222 24:6.00502 25:5.92043 26:5.9183 27:6.04815 28:5.96813 29:6.09069 30:6.01588 31:6.16644 32:5.89535 33:4.95985 34:5.42085 35:4.89828
1:2.07338 2:0.870493 3:2.10687 4:2.07102 5:2.11313 6:2.10841 7:2.09066 8:2.11401 9:2.11369 10:2.10306 11:2.10985 12:2.10697 13:2.11423 14:2.11095 15:2.1037 16:2.06942 17:2.11584 18:2.12048 19:2.05207 20:2.08541 21:2.10797 22:2.08739 23:2.11286 24:2.11523 25:2.06306 26:2.10618 27:2.12059 28:2.0947 29:0.866363 30:2.14345 31:2.07253 32:2.07211 33:1.9478 34:2.07936 35:2.11089
1:3.76972 2:3.74598 3:3.63092 4:1.26771 5:3.88836 6:3.85579 7:2.81869 8:3.66726 9:3.85446 10:3.73647 11:3.6991 12:3.84547 13:3.76995 14:1.55102 15:3.6801 16:3.98284 17:3.86989 18:3.78889 19:2.74604 20:3.8207 21:3.81428 22:3.72048 23:3.91739 24:3.60219 25:3.71747 26:2.9113 27:3.79272 28:2.97605 29:3.84895 30:3.69436 31:3.88782 32:3.70545 33:3.37705 34:3.78725 35:3.81523
1:1.90989 2:1.91514 3:1.91121 4:1.89425 5:1.92035 6:1.91657 7:1.91072 8:1.91627 9:1.91406 10:1.90705 11:1.91895 12:1.91687 13:1.91144 14:0.745576 15:1.90991 16:1.92278 17:1.92188 18:1.91546 19:1.89519 20:1.87845 21:1.924 22:1.89276 23:2.01792 24:1.9067 25:1.92319 26:1.6922 27:1.90503 28:1.89628 29:1.92138 30:1.91956 31:1.9123 32:1.89334 33:1.89839 34:1.86996 35:0.797844
1:2.24802 2:2.29683 3:2.32901 4:2.19608 5:2.33165 6:2.32832 7:2.27301 8:2.31653 9:2.33317 10:2.25755 11:2.33897 12:2.34618 13:2.33062 14:2.32146 15:2.31871 16:2.30329 17:2.31966 18:2.15372 19:2.18614 20:2.30714 21:2.32178 22:2.26731 23:0.886344 24:2.32574 25:2.2816 26:2.2622 27:2.34228 28:2.25539 29:1.09164 30:2.35016 31:2.29603 32:2.28475 33:2.05962 34:2.2749 35:2.30587
1:3.43101 2:3.44308 3:3.42451 4:3.3885 5:3.45463 6:3.44374 7:3.3479 8:3.43585 9:3.43859 10:3.41848 11:3.43648 12:3.48698 13:3.43508 14:2.24134 15:3.42991 16:3.5632 17:3.44757 18:2.19983 19:3.37962 20:3.40855 21:3.44744 22:3.40772 23:3.51204 24:3.42979 25:3.43762 26:0.900212 27:3.41644 28:3.37435 29:3.46469 30:3.45001 31:3.46671 32:3.37118 33:3.36345 34:3.39281 35:3.42196
1:2.08886 2:2.10404 3:0.891072 4:2.01122 5:2.10919 6:2.1125 7:2.08513 8:2.12962 9:2.12069 10:2.07632 11:2.1094 12:2.13148 13:2.11845 14:2.1025 15:2.10183 16:2.05574 17:2.11994 18:2.08273 19:2.00603 20:2.08617 21:2.09492 22:2.08116 23:2.10881 24:2.12914 25:2.07125 26:2.08963 27:2.12353 28:2.04567 29:0.870229 30:2.1421 31:2.07671 32:2.02144 33:1.94982 34:2.08053 35:2.10911
1:1.81855 2:1.90341 3:1.95678 4:1.66254 5:1.91469 6:1.95765 7:0.520201 8:1.88682 9:1.95952 10:1.91319 11:1.92063 12:1.835 13:1.92892 14:1.95279 15:1.94633 16:1.21209 17:1.95913 18:1.91714 19:1.78373 20:1.92527 21:1.80093 22:1.65101 23:1.86188 24:1.84066 25:1.89435 26:1.91826 27:1.95799 28:1.72039 29:1.98659 30:1.94344 31:1.94132 32:1.82897 33:1.62339 34:1.89597 35:1.91141
